,prediction,load,familyID,date
3207,778.1721514764574,470.0,34,2022-01-12 15:00:00
3208,499.2581047239818,20.0,34,2022-01-12 16:00:00
3209,-17.474296561597274,20.0,34,2022-01-12 17:00:00
3210,0.7686711227856222,0.0,34,2022-01-12 18:00:00
3211,1.0386228143809708,0.0,34,2022-01-12 19:00:00
3212,0.0906074112635787,0.0,34,2022-01-12 20:00:00
3213,-1.8484422134078036,0.0,34,2022-01-12 21:00:00
3214,-7.428939650506676,0.0,34,2022-01-12 22:00:00
3215,0.09010469750934938,0.0,34,2022-01-12 23:00:00
3216,-4.15946079640927,0.0,34,2022-01-13 00:00:00
3217,2.544043892518471,0.0,34,2022-01-13 01:00:00
3218,0.690854903141605,0.0,34,2022-01-13 02:00:00
3219,-3.894706615987734,0.0,34,2022-01-13 03:00:00
3220,-3.9349975281297223,0.0,34,2022-01-13 04:00:00
3221,-11.66340485014714,0.0,34,2022-01-13 05:00:00
3222,-2.4110728542648516,0.0,34,2022-01-13 06:00:00
3223,3.0082800741093387,0.0,34,2022-01-13 07:00:00
3224,194.67182052181906,220.0,34,2022-01-13 08:00:00
3225,820.2456781751386,910.0,34,2022-01-13 09:00:00
3226,1354.4106468157252,1350.0,34,2022-01-13 10:00:00
3227,1176.8787015926403,130.0,34,2022-01-13 11:00:00
3228,1728.2454910549068,590.0,34,2022-01-13 12:00:00
3229,994.4440612917722,1640.0,34,2022-01-13 13:00:00
3230,542.226139032682,1050.0,34,2022-01-13 14:00:00
3231,586.5494854580517,1050.0,34,2022-01-13 15:00:00
3232,280.96339086433505,50.0,34,2022-01-13 16:00:00
3233,96.7074546200793,10.0,34,2022-01-13 17:00:00
3234,-1.8808889023273154,0.0,34,2022-01-13 18:00:00
3235,6.585462836406858,0.0,34,2022-01-13 19:00:00
3236,6.252342939039864,0.0,34,2022-01-13 20:00:00
3237,5.342053351200919,0.0,34,2022-01-13 21:00:00
3238,9.577556476422204,0.0,34,2022-01-13 22:00:00
3239,4.865740691432903,0.0,34,2022-01-13 23:00:00
3240,7.7915881188311715,0.0,34,2022-01-14 00:00:00
3241,2.875909209966509,0.0,34,2022-01-14 01:00:00
3242,6.321005879062422,0.0,34,2022-01-14 02:00:00
3243,12.264412429549017,0.0,34,2022-01-14 03:00:00
3244,10.381916806057147,0.0,34,2022-01-14 04:00:00
3245,13.366580604654908,0.0,34,2022-01-14 05:00:00
3246,6.75646687346632,0.0,34,2022-01-14 06:00:00
3247,8.449892893967359,0.0,34,2022-01-14 07:00:00
3248,207.24428567382387,230.0,34,2022-01-14 08:00:00
3249,797.3636756951474,920.0,34,2022-01-14 09:00:00
3250,973.5415363060432,1360.0,34,2022-01-14 10:00:00
3251,1150.4896322000307,1640.0,34,2022-01-14 11:00:00
3252,1010.3279941251973,900.0,34,2022-01-14 12:00:00
3253,677.3358802557012,900.0,34,2022-01-14 13:00:00
3254,429.506501475913,690.0,34,2022-01-14 14:00:00
3255,645.6605239543201,910.0,34,2022-01-14 15:00:00
3256,-204.32595240918673,160.0,34,2022-01-14 16:00:00
3257,71.45051338601061,0.0,34,2022-01-14 17:00:00
3258,2.6574094882005532,0.0,34,2022-01-14 18:00:00
3259,5.563431750395125,0.0,34,2022-01-14 19:00:00
3260,4.52760283329556,0.0,34,2022-01-14 20:00:00
3261,4.607440709811496,0.0,34,2022-01-14 21:00:00
3262,-12.524151113916458,0.0,34,2022-01-14 22:00:00
3263,8.002359804883735,0.0,34,2022-01-14 23:00:00
3264,-6.977900507404039,0.0,34,2022-01-15 00:00:00
3265,-2.2356292688836485,0.0,34,2022-01-15 01:00:00
3266,-2.078812774360539,0.0,34,2022-01-15 02:00:00
3267,-12.14658605970893,0.0,34,2022-01-15 03:00:00
3268,-3.4838523660839553,0.0,34,2022-01-15 04:00:00
3269,-7.432163942109768,0.0,34,2022-01-15 05:00:00
3270,-1.208231712340961,0.0,34,2022-01-15 06:00:00
3271,0.6811061519622438,10.0,34,2022-01-15 07:00:00
3272,205.30369476762849,210.0,34,2022-01-15 08:00:00
3273,757.525948970552,489.99999999999994,34,2022-01-15 09:00:00
3274,1208.552929319483,1070.0,34,2022-01-15 10:00:00
3275,1321.1539564863715,1020.0,34,2022-01-15 11:00:00
3276,1320.2008399766587,620.0,34,2022-01-15 12:00:00
3277,1371.6259294748947,610.0,34,2022-01-15 13:00:00
3278,1139.4683063222446,760.0,34,2022-01-15 14:00:00
3279,983.1267975181013,370.0,34,2022-01-15 15:00:00
3280,324.69923677595904,180.0,34,2022-01-15 16:00:00
3281,86.67559394534427,10.0,34,2022-01-15 17:00:00
3282,-2.1467945717076224,0.0,34,2022-01-15 18:00:00
3283,-6.219136175125809,0.0,34,2022-01-15 19:00:00
3284,-3.8656186129473813,0.0,34,2022-01-15 20:00:00
3285,-14.386929591451477,0.0,34,2022-01-15 21:00:00
3286,2.3021177408121143,0.0,34,2022-01-15 22:00:00
3287,-13.088752597844366,0.0,34,2022-01-15 23:00:00
3288,-2.150949555571385,0.0,34,2022-01-16 00:00:00
3289,-10.172198522487172,0.0,34,2022-01-16 01:00:00
3290,-7.29284363180389,0.0,34,2022-01-16 02:00:00
3291,-0.812186233763681,0.0,34,2022-01-16 03:00:00
3292,-4.908027832261556,0.0,34,2022-01-16 04:00:00
3293,-7.397675366158571,0.0,34,2022-01-16 05:00:00
3294,-5.4323176245281815,0.0,34,2022-01-16 06:00:00
3295,0.8130611404493536,10.0,34,2022-01-16 07:00:00
3296,204.67692881312217,230.0,34,2022-01-16 08:00:00
3297,784.7709298568313,740.0,34,2022-01-16 09:00:00
3298,1361.6050705611485,1140.0,34,2022-01-16 10:00:00
3299,1087.6085795201707,1430.0,34,2022-01-16 11:00:00
3300,1593.4641857872605,1590.0,34,2022-01-16 12:00:00
3301,1729.9966219204655,1540.0,34,2022-01-16 13:00:00
3302,1227.7980523365818,1270.0,34,2022-01-16 14:00:00
3303,160.26023749993723,840.0,34,2022-01-16 15:00:00
3304,-247.1533146625785,200.0,34,2022-01-16 16:00:00
3305,-60.12745391280608,10.0,34,2022-01-16 17:00:00
3306,2.4848288331781005,0.0,34,2022-01-16 18:00:00
3307,9.571085287731814,0.0,34,2022-01-16 19:00:00
3308,2.9901474555783776,0.0,34,2022-01-16 20:00:00
3309,8.980392594530644,0.0,34,2022-01-16 21:00:00
3310,0.6955405575412781,0.0,34,2022-01-16 22:00:00
3311,10.917301009071174,0.0,34,2022-01-16 23:00:00
3312,4.269471878568322,0.0,34,2022-01-17 00:00:00
3313,5.46578850016927,0.0,34,2022-01-17 01:00:00
3314,4.982191927898934,0.0,34,2022-01-17 02:00:00
3315,4.02577581086721,0.0,34,2022-01-17 03:00:00
3316,4.40617320889994,0.0,34,2022-01-17 04:00:00
3317,8.083037067513521,0.0,34,2022-01-17 05:00:00
3318,6.699891918281797,0.0,34,2022-01-17 06:00:00
3319,7.468772981155066,10.0,34,2022-01-17 07:00:00
3320,215.31277654924227,230.0,34,2022-01-17 08:00:00
3321,877.6167224966836,940.0,34,2022-01-17 09:00:00
3322,1297.2675771635008,1110.0,34,2022-01-17 10:00:00
3323,1420.0048150574603,1540.0,34,2022-01-17 11:00:00
3324,1615.0102524436356,1770.0,34,2022-01-17 12:00:00
3325,1674.0716090456315,1680.0,34,2022-01-17 13:00:00
3326,987.1672144726626,270.0,34,2022-01-17 14:00:00
3327,1179.5664226075712,270.0,34,2022-01-17 15:00:00
3328,295.82127731978636,10.0,34,2022-01-17 16:00:00
3329,104.43236310210102,10.0,34,2022-01-17 17:00:00
3330,3.1408583643952395,0.0,34,2022-01-17 18:00:00
3331,-4.769602730145573,0.0,34,2022-01-17 19:00:00
3332,0.5396819044417179,0.0,34,2022-01-17 20:00:00
3333,-2.476347761808695,0.0,34,2022-01-17 21:00:00
3334,4.193323463585463,0.0,34,2022-01-17 22:00:00
3335,-0.7901112547145468,0.0,34,2022-01-17 23:00:00
3336,2.495501621149853,0.0,34,2022-01-18 00:00:00
3337,3.0387457187711564,0.0,34,2022-01-18 01:00:00
3338,0.3372409120047433,0.0,34,2022-01-18 02:00:00
3339,3.508194882097859,0.0,34,2022-01-18 03:00:00
3340,2.1767871691195033,0.0,34,2022-01-18 04:00:00
3341,-1.21239008459778,0.0,34,2022-01-18 05:00:00
3342,2.7072977443471693,0.0,34,2022-01-18 06:00:00
3343,4.803794563515084,0.0,34,2022-01-18 07:00:00
3344,227.41586660366548,240.00000000000003,34,2022-01-18 08:00:00
3345,730.8238809471304,920.0,34,2022-01-18 09:00:00
3346,1184.8935402292989,1360.0,34,2022-01-18 10:00:00
3347,874.216472557607,1620.0,34,2022-01-18 11:00:00
3348,779.2401723802616,1710.0,34,2022-01-18 12:00:00
3349,547.4475154542577,1640.0,34,2022-01-18 13:00:00
3350,333.3211953939169,1370.0,34,2022-01-18 14:00:00
3351,375.2657739409567,930.0,34,2022-01-18 15:00:00
3352,-235.0989638747009,200.0,34,2022-01-18 16:00:00
3353,48.986165628574796,10.0,34,2022-01-18 17:00:00
3354,10.88590718216884,0.0,34,2022-01-18 18:00:00
3355,6.791743062348563,0.0,34,2022-01-18 19:00:00
3356,0.045545147510491366,0.0,34,2022-01-18 20:00:00
3357,4.080738499100648,0.0,34,2022-01-18 21:00:00
3358,2.8488778098114627,0.0,34,2022-01-18 22:00:00
3359,1.7888750897008254,0.0,34,2022-01-18 23:00:00
3360,1.2620655336176652,0.0,34,2022-01-19 00:00:00
3361,0.9430102748036686,0.0,34,2022-01-19 01:00:00
3362,-5.453072947167835,0.0,34,2022-01-19 02:00:00
3363,-0.3571826950261337,0.0,34,2022-01-19 03:00:00
3364,1.6589575320722052,0.0,34,2022-01-19 04:00:00
3365,-7.58682594269915,0.0,34,2022-01-19 05:00:00
3366,-6.6662214070724115,0.0,34,2022-01-19 06:00:00
3367,2.841518734780341,10.0,34,2022-01-19 07:00:00
3368,189.56122481800938,130.0,34,2022-01-19 08:00:00
3369,604.8734886753505,730.0,34,2022-01-19 09:00:00
3370,506.6735907957784,730.0,34,2022-01-19 10:00:00
3371,227.3411148498151,730.0,34,2022-01-19 11:00:00
3372,113.68970616631171,370.0,34,2022-01-19 12:00:00
3373,252.70827660308183,620.0,34,2022-01-19 13:00:00
3374,-30.875344953182008,480.00000000000006,34,2022-01-19 14:00:00
3375,-57.544555257268414,250.0,34,2022-01-19 15:00:00
3376,-394.89569914448083,160.0,34,2022-01-19 16:00:00
3377,-102.33830178176989,20.0,34,2022-01-19 17:00:00
3378,-7.135526918517672,0.0,34,2022-01-19 18:00:00
3379,-4.574379400664566,0.0,34,2022-01-19 19:00:00
3380,-3.285057912803309,0.0,34,2022-01-19 20:00:00
3381,0.5099515448954557,0.0,34,2022-01-19 21:00:00
3382,1.1369155394082278,0.0,34,2022-01-19 22:00:00
3383,-0.38332842068774253,0.0,34,2022-01-19 23:00:00
3384,6.004009483247766,0.0,34,2022-01-20 00:00:00
3385,0.18949877215303013,0.0,34,2022-01-20 01:00:00
3386,7.612794027318854,0.0,34,2022-01-20 02:00:00
3387,0.3719370602266018,0.0,34,2022-01-20 03:00:00
3388,-2.3540124789918617,0.0,34,2022-01-20 04:00:00
3389,7.957992791620827,0.0,34,2022-01-20 05:00:00
3390,4.266352980531722,0.0,34,2022-01-20 06:00:00
3391,9.241951329894913,0.0,34,2022-01-20 07:00:00
3392,168.18360727335312,0.0,34,2022-01-20 08:00:00
3393,504.00679963283693,0.0,34,2022-01-20 09:00:00
3394,427.7838880699188,0.0,34,2022-01-20 10:00:00
3395,274.2892052712838,10.0,34,2022-01-20 11:00:00
3396,171.23165595992427,0.0,34,2022-01-20 12:00:00
3397,212.1513387629121,10.0,34,2022-01-20 13:00:00
3398,-100.46283563320078,20.0,34,2022-01-20 14:00:00
3399,112.64945332939165,0.0,34,2022-01-20 15:00:00
3400,-211.81170270200474,0.0,34,2022-01-20 16:00:00
3401,-41.27224739127103,0.0,34,2022-01-20 17:00:00
3402,-6.764492345245498,0.0,34,2022-01-20 18:00:00
3403,-0.16170927846228844,0.0,34,2022-01-20 19:00:00
3404,5.246661482487081,0.0,34,2022-01-20 20:00:00
3405,0.3271955265682674,0.0,34,2022-01-20 21:00:00
3406,9.890773117415813,0.0,34,2022-01-20 22:00:00
3407,3.144679917493359,0.0,34,2022-01-20 23:00:00
3408,2.5730973475921792,0.0,34,2022-01-21 00:00:00
3409,-0.478421896683456,0.0,34,2022-01-21 01:00:00
3410,7.001412722118508,0.0,34,2022-01-21 02:00:00
3411,6.530780937207622,0.0,34,2022-01-21 03:00:00
3412,3.504429500099622,0.0,34,2022-01-21 04:00:00
3413,2.206604123267346,0.0,34,2022-01-21 05:00:00
3414,3.311897872463362,0.0,34,2022-01-21 06:00:00
3415,5.856453306670133,0.0,34,2022-01-21 07:00:00
3416,162.27706886756832,0.0,34,2022-01-21 08:00:00
3417,517.1842820613465,10.0,34,2022-01-21 09:00:00
3418,567.0859092079592,20.0,34,2022-01-21 10:00:00
3419,528.9193072866457,20.0,34,2022-01-21 11:00:00
3420,1128.9223518446634,10.0,34,2022-01-21 12:00:00
3421,1572.878486350174,150.0,34,2022-01-21 13:00:00
3422,807.990239334479,160.0,34,2022-01-21 14:00:00
3423,929.7921409358393,100.0,34,2022-01-21 15:00:00
3424,47.37027256381124,30.000000000000004,34,2022-01-21 16:00:00
3425,80.30770058545649,0.0,34,2022-01-21 17:00:00
3426,1.0316990605098493,0.0,34,2022-01-21 18:00:00
3427,-1.299539509603461,0.0,34,2022-01-21 19:00:00
3428,-3.6550670680319017,0.0,34,2022-01-21 20:00:00
3429,4.02139856089421,0.0,34,2022-01-21 21:00:00
3430,-3.6574979723084247,0.0,34,2022-01-21 22:00:00
3431,-2.313881372068294,0.0,34,2022-01-21 23:00:00
3432,-2.120618412015064,0.0,34,2022-01-22 00:00:00
3433,-2.593563242839642,0.0,34,2022-01-22 01:00:00
3434,-0.8147742366734749,0.0,34,2022-01-22 02:00:00
3435,-4.067785991875011,0.0,34,2022-01-22 03:00:00
3436,-2.9020418271432327,0.0,34,2022-01-22 04:00:00
3437,2.52954108345498,0.0,34,2022-01-22 05:00:00
3438,-2.2685424250562973,0.0,34,2022-01-22 06:00:00
3439,2.584019119410176,0.0,34,2022-01-22 07:00:00
3440,164.94940889710284,60.00000000000001,34,2022-01-22 08:00:00
3441,695.2013570792443,190.0,34,2022-01-22 09:00:00
3442,899.2992107341211,330.0,34,2022-01-22 10:00:00
3443,1031.8017801212209,1120.0,34,2022-01-22 11:00:00
3444,970.2122164072297,1670.0,34,2022-01-22 12:00:00
3445,881.7136380633254,1190.0,34,2022-01-22 13:00:00
3446,605.6158833893753,1190.0,34,2022-01-22 14:00:00
3447,562.1208636720417,480.00000000000006,34,2022-01-22 15:00:00
3448,-299.47527264474104,190.0,34,2022-01-22 16:00:00
3449,-53.39092872620018,10.0,34,2022-01-22 17:00:00
3450,-7.99883269194204,0.0,34,2022-01-22 18:00:00
3451,-3.245641546673485,0.0,34,2022-01-22 19:00:00
3452,-1.482630458615525,0.0,34,2022-01-22 20:00:00
3453,-8.511360386093337,0.0,34,2022-01-22 21:00:00
3454,-3.2739837089145993,0.0,34,2022-01-22 22:00:00
3455,-5.330451865835744,0.0,34,2022-01-22 23:00:00
3456,-1.9235585748901662,0.0,34,2022-01-23 00:00:00
3457,7.738538714856173,0.0,34,2022-01-23 01:00:00
3458,-7.834155261521322,0.0,34,2022-01-23 02:00:00
3459,-3.8733301895346472,0.0,34,2022-01-23 03:00:00
3460,-4.472650460351644,0.0,34,2022-01-23 04:00:00
3461,-14.392896249455243,0.0,34,2022-01-23 05:00:00
3462,-2.771127901290211,0.0,34,2022-01-23 06:00:00
3463,3.129681991225757,0.0,34,2022-01-23 07:00:00
3464,163.16874074113576,220.0,34,2022-01-23 08:00:00
3465,511.3123012080754,610.0,34,2022-01-23 09:00:00
3466,430.4440386607462,790.0,34,2022-01-23 10:00:00
3467,427.8656029319188,870.0,34,2022-01-23 11:00:00
3468,485.2024283203037,870.0,34,2022-01-23 12:00:00
3469,458.88573204273996,870.0,34,2022-01-23 13:00:00
3470,250.18087990572093,870.0,34,2022-01-23 14:00:00
3471,30.856087420023552,30.000000000000004,34,2022-01-23 15:00:00
3472,-94.33490891743818,50.0,34,2022-01-23 16:00:00
3473,-53.89044492549121,0.0,34,2022-01-23 17:00:00
3474,-11.242574872485102,0.0,34,2022-01-23 18:00:00
3475,-1.2605030454117208,0.0,34,2022-01-23 19:00:00
3476,-5.239922098135609,0.0,34,2022-01-23 20:00:00
3477,-1.3991679157213655,0.0,34,2022-01-23 21:00:00
3478,-2.187614281529321,0.0,34,2022-01-23 22:00:00
3479,6.7419492375850565,0.0,34,2022-01-23 23:00:00
3480,-7.613353693549941,0.0,34,2022-01-24 00:00:00
3481,-11.126835442807964,0.0,34,2022-01-24 01:00:00
3482,0.32287658419808485,0.0,34,2022-01-24 02:00:00
3483,-2.284234563249247,0.0,34,2022-01-24 03:00:00
3484,-4.593550014057162,0.0,34,2022-01-24 04:00:00
3485,-6.678840221068966,0.0,34,2022-01-24 05:00:00
3486,-4.881892337625086,0.0,34,2022-01-24 06:00:00
3487,-4.465778097620189,0.0,34,2022-01-24 07:00:00
3488,116.77207935546674,40.0,34,2022-01-24 08:00:00
3489,362.64830956651195,90.0,34,2022-01-24 09:00:00
3490,273.83487700980913,150.0,34,2022-01-24 10:00:00
3491,196.96191105816482,360.0,34,2022-01-24 11:00:00
3492,81.2854117118489,350.0,34,2022-01-24 12:00:00
3493,182.914472841003,390.0,34,2022-01-24 13:00:00
3494,142.49184432249493,280.0,34,2022-01-24 14:00:00
3495,192.64843239561526,170.0,34,2022-01-24 15:00:00
3496,118.46647725874435,40.0,34,2022-01-24 16:00:00
3497,19.01124767873519,0.0,34,2022-01-24 17:00:00
3498,-2.9915906699751007,0.0,34,2022-01-24 18:00:00
3499,-2.8198182754771524,0.0,34,2022-01-24 19:00:00
3500,-3.1006008121759203,0.0,34,2022-01-24 20:00:00
3501,-1.1503437842491984,0.0,34,2022-01-24 21:00:00
3502,-5.377833527201112,0.0,34,2022-01-24 22:00:00
3503,-10.114427545652667,0.0,34,2022-01-24 23:00:00
3504,-0.43916426483254023,0.0,34,2022-01-25 00:00:00
3505,-0.16112550903635098,0.0,34,2022-01-25 01:00:00
3506,-0.33764979618565333,0.0,34,2022-01-25 02:00:00
3507,-6.8969397799189975,0.0,34,2022-01-25 03:00:00
3508,-2.249843548837857,0.0,34,2022-01-25 04:00:00
3509,1.507034401397091,0.0,34,2022-01-25 05:00:00
3510,1.043982374250954,0.0,34,2022-01-25 06:00:00
3511,2.968267444579242,0.0,34,2022-01-25 07:00:00
3512,88.91040210967248,0.0,34,2022-01-25 08:00:00
3513,461.40454671913835,0.0,34,2022-01-25 09:00:00
3514,619.0749139058166,0.0,34,2022-01-25 10:00:00
3515,1155.4983779121158,0.0,34,2022-01-25 11:00:00
3516,1359.2896967308436,0.0,34,2022-01-25 12:00:00
3517,1421.1313393528903,290.0,34,2022-01-25 13:00:00
3518,1208.8243936255242,350.0,34,2022-01-25 14:00:00
3519,948.5891243580252,390.0,34,2022-01-25 15:00:00
3520,441.3084283965342,90.0,34,2022-01-25 16:00:00
3521,155.19131080948867,0.0,34,2022-01-25 17:00:00
3522,12.088572545398527,0.0,34,2022-01-25 18:00:00
3523,-3.737211004466972,0.0,34,2022-01-25 19:00:00
3524,-5.069400938717244,0.0,34,2022-01-25 20:00:00
3525,-10.439826095221973,0.0,34,2022-01-25 21:00:00
3526,-3.5512554268151644,0.0,34,2022-01-25 22:00:00
3527,-1.0507886945137381,0.0,34,2022-01-25 23:00:00
3528,-6.131479407346801,0.0,34,2022-01-26 00:00:00
3529,-1.3909288222103806,0.0,34,2022-01-26 01:00:00
3530,-10.393838305870995,0.0,34,2022-01-26 02:00:00
3531,-0.40890351379103457,0.0,34,2022-01-26 03:00:00
3532,-5.811845370257576,0.0,34,2022-01-26 04:00:00
3533,-5.454272837910987,0.0,34,2022-01-26 05:00:00
3534,-6.712112979855667,0.0,34,2022-01-26 06:00:00
3535,-1.230368960798573,10.0,34,2022-01-26 07:00:00
3536,139.00891909011818,230.0,34,2022-01-26 08:00:00
3537,340.5520603986266,489.99999999999994,34,2022-01-26 09:00:00
3538,337.3002175745603,1080.0,34,2022-01-26 10:00:00
3539,328.9645165753656,1440.0,34,2022-01-26 11:00:00
3540,222.05023029439172,1550.0,34,2022-01-26 12:00:00
3541,150.34034837643108,1510.0,34,2022-01-26 13:00:00
3542,8.666956391575576,1250.0,34,2022-01-26 14:00:00
3543,-214.2549550436653,830.0,34,2022-01-26 15:00:00
3544,-227.82871586101948,290.0,34,2022-01-26 16:00:00
3545,-100.70799084359696,30.000000000000004,34,2022-01-26 17:00:00
3546,-7.126912239482434,0.0,34,2022-01-26 18:00:00
3547,6.741116181341174,0.0,34,2022-01-26 19:00:00
3548,3.1996546830799497,0.0,34,2022-01-26 20:00:00
3549,1.4530333051292177,0.0,34,2022-01-26 21:00:00
3550,1.8132393100193112,0.0,34,2022-01-26 22:00:00
3551,-0.5813070805628449,0.0,34,2022-01-26 23:00:00
3552,-4.167622401921023,0.0,34,2022-01-27 00:00:00
3553,-3.012775960273985,0.0,34,2022-01-27 01:00:00
3554,2.784319259610818,0.0,34,2022-01-27 02:00:00
3555,-0.4876355147387075,0.0,34,2022-01-27 03:00:00
3556,3.580995887994353,0.0,34,2022-01-27 04:00:00
3557,2.6360126817811533,0.0,34,2022-01-27 05:00:00
3558,0.8924171189898756,0.0,34,2022-01-27 06:00:00
3559,9.274155359879545,0.0,34,2022-01-27 07:00:00
3560,126.90751475689255,0.0,34,2022-01-27 08:00:00
3561,482.2131757494649,0.0,34,2022-01-27 09:00:00
3562,974.0571636402115,0.0,34,2022-01-27 10:00:00
3563,1361.7096807349728,0.0,34,2022-01-27 11:00:00
3564,1492.3457130583454,0.0,34,2022-01-27 12:00:00
3565,1528.8511678236505,0.0,34,2022-01-27 13:00:00
3566,1314.8828271894508,0.0,34,2022-01-27 14:00:00
3567,432.90664492441033,0.0,34,2022-01-27 15:00:00
3568,451.0461007290036,0.0,34,2022-01-27 16:00:00
3569,-7.998918956639683,0.0,34,2022-01-27 17:00:00
3570,17.99207316750927,0.0,34,2022-01-27 18:00:00
3571,-3.801527390178133,0.0,34,2022-01-27 19:00:00
3572,-3.677084185483516,0.0,34,2022-01-27 20:00:00
3573,8.867493117672664,0.0,34,2022-01-27 21:00:00
3574,-2.5851524354432156,0.0,34,2022-01-27 22:00:00
3575,5.86991666001038,0.0,34,2022-01-27 23:00:00
3576,2.065183903572974,0.0,34,2022-01-28 00:00:00
3577,4.487606406934778,0.0,34,2022-01-28 01:00:00
3578,-5.927687951170255,0.0,34,2022-01-28 02:00:00
3579,-6.221297790613623,0.0,34,2022-01-28 03:00:00
3580,-3.1890020788181577,0.0,34,2022-01-28 04:00:00
3581,1.6810460976310158,0.0,34,2022-01-28 05:00:00
3582,6.940816946075863,0.0,34,2022-01-28 06:00:00
3583,4.146439006573634,20.0,34,2022-01-28 07:00:00
3584,115.06326182948017,270.0,34,2022-01-28 08:00:00
3585,526.6594948405273,900.0,34,2022-01-28 09:00:00
3586,432.56104603076085,1320.0,34,2022-01-28 10:00:00
3587,807.1220002345208,1600.0,34,2022-01-28 11:00:00
3588,1520.6379050610747,1720.0,34,2022-01-28 12:00:00
3589,1605.1217985607443,1640.0,34,2022-01-28 13:00:00
3590,1306.847875548122,740.0,34,2022-01-28 14:00:00
3591,1085.376221736049,740.0,34,2022-01-28 15:00:00
3592,615.7061068046341,70.0,34,2022-01-28 16:00:00
3593,227.19422260920075,30.000000000000004,34,2022-01-28 17:00:00
3594,21.779762925346404,0.0,34,2022-01-28 18:00:00
3595,8.98736448394959,0.0,34,2022-01-28 19:00:00
3596,-1.0993377181841801,0.0,34,2022-01-28 20:00:00
3597,-9.506867850713387,0.0,34,2022-01-28 21:00:00
3598,5.0473862072081666,0.0,34,2022-01-28 22:00:00
3599,-9.2138589451403,0.0,34,2022-01-28 23:00:00
3600,-8.16341546745477,0.0,34,2022-01-29 00:00:00
3601,-3.812145705078717,0.0,34,2022-01-29 01:00:00
3602,2.4872210394476357,0.0,34,2022-01-29 02:00:00
3603,5.391691374698648,0.0,34,2022-01-29 03:00:00
3604,1.7992664502588969,0.0,34,2022-01-29 04:00:00
3605,0.7438859232917893,0.0,34,2022-01-29 05:00:00
3606,1.335794926696574,0.0,34,2022-01-29 06:00:00
3607,6.9413977430858225,10.0,34,2022-01-29 07:00:00
3608,167.28241217959274,260.0,34,2022-01-29 08:00:00
3609,490.68129772769595,240.00000000000003,34,2022-01-29 09:00:00
3610,1131.243044141362,660.0,34,2022-01-29 10:00:00
3611,1604.3345856122926,1640.0,34,2022-01-29 11:00:00
3612,1648.0215402916315,1770.0,34,2022-01-29 12:00:00
3613,1660.8395424424025,1700.0,34,2022-01-29 13:00:00
3614,1373.541078335278,1430.0,34,2022-01-29 14:00:00
3615,1071.0256798777873,1020.0,34,2022-01-29 15:00:00
3616,554.4088746554247,340.0,34,2022-01-29 16:00:00
3617,176.00457381478108,30.000000000000004,34,2022-01-29 17:00:00
3618,3.200183732140868,0.0,34,2022-01-29 18:00:00
3619,1.5614180283309835,0.0,34,2022-01-29 19:00:00
3620,-4.435660118987407,0.0,34,2022-01-29 20:00:00
3621,5.5067889128110075,0.0,34,2022-01-29 21:00:00
3622,8.687485089437727,0.0,34,2022-01-29 22:00:00
3623,2.5012364106795406,0.0,34,2022-01-29 23:00:00
3624,10.569410061984293,0.0,34,2022-01-30 00:00:00
3625,4.21729457700009,0.0,34,2022-01-30 01:00:00
3626,0.2894993250507598,0.0,34,2022-01-30 02:00:00
3627,0.6621674529037992,0.0,34,2022-01-30 03:00:00
3628,7.227693289034895,0.0,34,2022-01-30 04:00:00
3629,4.329228039525136,0.0,34,2022-01-30 05:00:00
3630,4.558883638203622,0.0,34,2022-01-30 06:00:00
3631,10.830465784339454,10.0,34,2022-01-30 07:00:00
3632,152.31735989931136,280.0,34,2022-01-30 08:00:00
3633,512.402242528901,950.0000000000001,34,2022-01-30 09:00:00
3634,1111.6643120638896,1390.0,34,2022-01-30 10:00:00
3635,1516.3209056811265,1690.0,34,2022-01-30 11:00:00
3636,1581.3967408874364,1779.9999999999998,34,2022-01-30 12:00:00
3637,1588.0453503920019,1720.0,34,2022-01-30 13:00:00
3638,1418.7664839617564,1470.0,34,2022-01-30 14:00:00
3639,1005.357766159155,1040.0,34,2022-01-30 15:00:00
3640,592.2725585582422,360.0,34,2022-01-30 16:00:00
3641,171.78970978135436,20.0,34,2022-01-30 17:00:00
3642,18.78908469129561,0.0,34,2022-01-30 18:00:00
3643,-3.4202657013622515,0.0,34,2022-01-30 19:00:00
3644,11.556848830591495,0.0,34,2022-01-30 20:00:00
3645,7.244069307882892,0.0,34,2022-01-30 21:00:00
3646,-5.403790289017931,0.0,34,2022-01-30 22:00:00
3647,2.564079470036723,0.0,34,2022-01-30 23:00:00
3648,-5.863417602871996,0.0,34,2022-01-31 00:00:00
3649,-0.16278271799783742,0.0,34,2022-01-31 01:00:00
3650,2.9265390221345595,0.0,34,2022-01-31 02:00:00
3651,-0.8204711406090075,0.0,34,2022-01-31 03:00:00
3652,1.867307281370502,0.0,34,2022-01-31 04:00:00
3653,0.7701449582393557,0.0,34,2022-01-31 05:00:00
3654,-1.5078344737000193,0.0,34,2022-01-31 06:00:00
3655,6.407951118214836,20.0,34,2022-01-31 07:00:00
3656,158.13254409960564,300.0,34,2022-01-31 08:00:00
3657,423.13509815877666,979.9999999999999,34,2022-01-31 09:00:00
3658,362.9885786218366,1410.0,34,2022-01-31 10:00:00
3659,321.7215146810358,1670.0,34,2022-01-31 11:00:00
