,prediction,pvPower,familyID,date
3840,667.137644588739,2568.0,34,2022-01-04 15:00:00
3841,-860.8588268253366,706.0,34,2022-01-04 16:00:00
3842,-36.558855468635755,44.0,34,2022-01-04 17:00:00
3843,185.46559344006027,0.0,34,2022-01-04 18:00:00
3844,54.4811994501891,0.0,34,2022-01-04 19:00:00
3845,-17.08746002823377,0.0,34,2022-01-04 20:00:00
3846,5.568814202593718,0.0,34,2022-01-04 21:00:00
3847,29.689373515347548,0.0,34,2022-01-04 22:00:00
3848,20.79364096673916,0.0,34,2022-01-04 23:00:00
3849,1.4333329990097747,0.0,34,2022-01-05 00:00:00
3850,-4.748688833259829,0.0,34,2022-01-05 01:00:00
3851,-13.988441067103942,0.0,34,2022-01-05 02:00:00
3852,-63.32177147911992,0.0,34,2022-01-05 03:00:00
3853,-12.769567032419868,0.0,34,2022-01-05 04:00:00
3854,-53.33156810434687,0.0,34,2022-01-05 05:00:00
3855,-67.31648145382636,0.0,34,2022-01-05 06:00:00
3856,12.679233971061294,38.0,34,2022-01-05 07:00:00
3857,750.1467064472737,924.0,34,2022-01-05 08:00:00
3858,2737.682743700002,3239.0,34,2022-01-05 09:00:00
3859,4755.1576989612295,3844.0,34,2022-01-05 10:00:00
3860,6462.19796277593,3291.0,34,2022-01-05 11:00:00
3861,5215.563682867187,4403.0,34,2022-01-05 12:00:00
3862,5826.102798282093,2534.0,34,2022-01-05 13:00:00
3863,4013.693944727483,2401.0,34,2022-01-05 14:00:00
3864,3002.150046372582,605.0,34,2022-01-05 15:00:00
3865,1710.442816305335,227.0,34,2022-01-05 16:00:00
3866,-72.7511307079048,0.0,34,2022-01-05 17:00:00
3867,-188.0993298309734,0.0,34,2022-01-05 18:00:00
3868,-41.381313904474,0.0,34,2022-01-05 19:00:00
3869,-6.081548210803471,0.0,34,2022-01-05 20:00:00
3870,6.394663068516813,0.0,34,2022-01-05 21:00:00
3871,-4.009756803175159,0.0,34,2022-01-05 22:00:00
3872,2.3746112491511244,0.0,34,2022-01-05 23:00:00
3873,10.149144714542132,0.0,34,2022-01-06 00:00:00
3874,14.311970863411823,0.0,34,2022-01-06 01:00:00
3875,-20.018074702867093,0.0,34,2022-01-06 02:00:00
3876,51.09253814914928,0.0,34,2022-01-06 03:00:00
3877,18.383118631853208,0.0,34,2022-01-06 04:00:00
3878,49.84017852349953,0.0,34,2022-01-06 05:00:00
3879,67.51074053416112,0.0,34,2022-01-06 06:00:00
3880,86.90032834492382,25.0,34,2022-01-06 07:00:00
3881,815.3175840282764,857.0,34,2022-01-06 08:00:00
3882,3807.708782753167,3662.0,34,2022-01-06 09:00:00
3883,5206.143362585497,5673.0,34,2022-01-06 10:00:00
3884,5717.393080456105,4853.0,34,2022-01-06 11:00:00
3885,5270.203450385924,6981.0,34,2022-01-06 12:00:00
3886,5072.814840041531,5086.0,34,2022-01-06 13:00:00
3887,6192.54814574225,5312.0,34,2022-01-06 14:00:00
3888,3387.318376826695,3316.0,34,2022-01-06 15:00:00
3889,761.7188646613628,414.0,34,2022-01-06 16:00:00
3890,-179.1538105582093,29.0,34,2022-01-06 17:00:00
3891,12.44631329861084,0.0,34,2022-01-06 18:00:00
3892,44.32056150552936,0.0,34,2022-01-06 19:00:00
3893,31.350495353938943,0.0,34,2022-01-06 20:00:00
3894,-6.087997593946352,0.0,34,2022-01-06 21:00:00
3895,-72.77942740716574,0.0,34,2022-01-06 22:00:00
3896,-5.278076827591706,0.0,34,2022-01-06 23:00:00
3897,-21.70130926504407,0.0,34,2022-01-07 00:00:00
3898,-17.0448833811494,0.0,34,2022-01-07 01:00:00
3899,15.646454375597767,0.0,34,2022-01-07 02:00:00
3900,-39.603321132961085,0.0,34,2022-01-07 03:00:00
3901,-66.49978045175475,0.0,34,2022-01-07 04:00:00
3902,-38.59408149762565,0.0,34,2022-01-07 05:00:00
3903,-74.07605659668694,0.0,34,2022-01-07 06:00:00
3904,-25.184299959611216,44.0,34,2022-01-07 07:00:00
3905,865.0962955469322,906.0,34,2022-01-07 08:00:00
3906,3555.8070598207387,3812.9999999999995,34,2022-01-07 09:00:00
3907,4697.002448295334,5579.0,34,2022-01-07 10:00:00
3908,5130.926334144431,4913.0,34,2022-01-07 11:00:00
3909,6698.773172126878,5163.0,34,2022-01-07 12:00:00
3910,5755.232533904072,6503.0,34,2022-01-07 13:00:00
3911,998.4653289743268,5359.0,34,2022-01-07 14:00:00
3912,-143.18478361566636,3466.0,34,2022-01-07 15:00:00
3913,1575.5317388483106,426.0,34,2022-01-07 16:00:00
3914,488.8934533118379,37.0,34,2022-01-07 17:00:00
3915,-118.38189890870919,0.0,34,2022-01-07 18:00:00
3916,-29.093598200662814,0.0,34,2022-01-07 19:00:00
3917,-27.85908851384514,0.0,34,2022-01-07 20:00:00
3918,5.980324755835863,0.0,34,2022-01-07 21:00:00
3919,78.5440989299934,0.0,34,2022-01-07 22:00:00
3920,21.83051827015866,0.0,34,2022-01-07 23:00:00
3921,30.81583148291563,0.0,34,2022-01-08 00:00:00
3922,20.239345068415727,0.0,34,2022-01-08 01:00:00
3923,-3.546766641276798,0.0,34,2022-01-08 02:00:00
3924,39.30883965562091,0.0,34,2022-01-08 03:00:00
3925,72.16291366431201,0.0,34,2022-01-08 04:00:00
3926,46.140967210828464,0.0,34,2022-01-08 05:00:00
3927,61.218484409685885,0.0,34,2022-01-08 06:00:00
3928,108.49222566438232,50.0,34,2022-01-08 07:00:00
3929,840.9344293790057,644.0,34,2022-01-08 08:00:00
3930,3055.7853649862627,2713.0,34,2022-01-08 09:00:00
3931,3669.750921793815,5282.0,34,2022-01-08 10:00:00
3932,4936.396983400872,6194.0,34,2022-01-08 11:00:00
3933,4764.260119823413,5871.0,34,2022-01-08 12:00:00
3934,2069.8203343768,1551.0,34,2022-01-08 13:00:00
3935,3634.239176844115,1155.0,34,2022-01-08 14:00:00
3936,2294.036215254441,3551.0,34,2022-01-08 15:00:00
3937,-119.4556218071524,645.0,34,2022-01-08 16:00:00
3938,137.68204516416424,36.0,34,2022-01-08 17:00:00
3939,64.66594478201831,0.0,34,2022-01-08 18:00:00
3940,26.23025966437869,0.0,34,2022-01-08 19:00:00
3941,57.96675977610447,0.0,34,2022-01-08 20:00:00
3942,5.8516405477517885,0.0,34,2022-01-08 21:00:00
3943,-30.902076633258236,0.0,34,2022-01-08 22:00:00
3944,0.12569153283744158,0.0,34,2022-01-08 23:00:00
3945,0.3804460120646879,0.0,34,2022-01-09 00:00:00
3946,-9.973753915425325,0.0,34,2022-01-09 01:00:00
3947,42.56625702990228,0.0,34,2022-01-09 02:00:00
3948,9.437213194309948,0.0,34,2022-01-09 03:00:00
3949,-4.897741379470114,0.0,34,2022-01-09 04:00:00
3950,-13.093170685791291,0.0,34,2022-01-09 05:00:00
3951,-2.026621668510174,0.0,34,2022-01-09 06:00:00
3952,24.316623432806914,54.0,34,2022-01-09 07:00:00
3953,779.621797828908,757.0,34,2022-01-09 08:00:00
3954,2756.537702296675,1892.0000000000002,34,2022-01-09 09:00:00
3955,5521.229060380041,4696.0,34,2022-01-09 10:00:00
3956,4251.388383736743,3739.0,34,2022-01-09 11:00:00
3957,6283.947064211554,4052.0,34,2022-01-09 12:00:00
3958,4687.315879498988,4281.0,34,2022-01-09 13:00:00
3959,4510.674646631411,2624.0,34,2022-01-09 14:00:00
3960,2524.478127805773,1853.0,34,2022-01-09 15:00:00
3961,-940.9890529064522,513.0,34,2022-01-09 16:00:00
3962,315.5617793624337,22.0,34,2022-01-09 17:00:00
3963,121.88110192083155,0.0,34,2022-01-09 18:00:00
3964,-25.19801270449473,0.0,34,2022-01-09 19:00:00
3965,-68.6575857403877,0.0,34,2022-01-09 20:00:00
3966,-7.030613261622058,0.0,34,2022-01-09 21:00:00
3967,27.017935670444533,0.0,34,2022-01-09 22:00:00
3968,-20.567627124682392,0.0,34,2022-01-09 23:00:00
3969,-25.6891656270862,0.0,34,2022-01-10 00:00:00
3970,3.7953181620826006,0.0,34,2022-01-10 01:00:00
3971,-27.624501883262656,0.0,34,2022-01-10 02:00:00
3972,-18.645112814528247,0.0,34,2022-01-10 03:00:00
3973,-23.159078055343098,0.0,34,2022-01-10 04:00:00
3974,24.106711563113965,0.0,34,2022-01-10 05:00:00
3975,-10.373983168533698,0.0,34,2022-01-10 06:00:00
3976,47.80849888887298,45.0,34,2022-01-10 07:00:00
3977,852.1241187985694,862.0,34,2022-01-10 08:00:00
3978,2997.5677773150546,3087.0,34,2022-01-10 09:00:00
3979,5236.286146072894,4592.0,34,2022-01-10 10:00:00
3980,5317.142540615034,5728.0,34,2022-01-10 11:00:00
3981,7190.563366148053,6181.0,34,2022-01-10 12:00:00
3982,5389.101329239595,5289.0,34,2022-01-10 13:00:00
3983,4802.987694685984,3037.0,34,2022-01-10 14:00:00
3984,3750.092144413319,1276.0,34,2022-01-10 15:00:00
3985,1894.4682352967873,698.0,34,2022-01-10 16:00:00
3986,-345.71999911796973,43.0,34,2022-01-10 17:00:00
3987,-110.89664519380624,0.0,34,2022-01-10 18:00:00
3988,27.362584609943475,0.0,34,2022-01-10 19:00:00
3989,96.21773675621678,0.0,34,2022-01-10 20:00:00
3990,28.66734570482527,0.0,34,2022-01-10 21:00:00
3991,68.55577276748477,0.0,34,2022-01-10 22:00:00
3992,102.51542629812678,0.0,34,2022-01-10 23:00:00
3993,18.173277257511334,0.0,34,2022-01-11 00:00:00
3994,-4.7168864137569155,0.0,34,2022-01-11 01:00:00
3995,40.625138022620604,0.0,34,2022-01-11 02:00:00
3996,55.777961993397554,0.0,34,2022-01-11 03:00:00
3997,56.74393974960768,0.0,34,2022-01-11 04:00:00
3998,34.887749977129396,0.0,34,2022-01-11 05:00:00
3999,67.32170718384025,0.0,34,2022-01-11 06:00:00
4000,131.62651834089348,70.0,34,2022-01-11 07:00:00
4001,766.6550660978476,712.0,34,2022-01-11 08:00:00
4002,3618.539248965417,3409.0,34,2022-01-11 09:00:00
4003,5101.481875453272,5214.0,34,2022-01-11 10:00:00
4004,5352.7968739549015,6733.0,34,2022-01-11 11:00:00
4005,6188.8579764199385,5424.0,34,2022-01-11 12:00:00
4006,4515.07634547364,6879.0,34,2022-01-11 13:00:00
4007,5610.7547295168215,5677.0,34,2022-01-11 14:00:00
4008,5013.360405164924,3759.0,34,2022-01-11 15:00:00
4009,655.9830345176059,388.0,34,2022-01-11 16:00:00
4010,-364.328751484338,30.0,34,2022-01-11 17:00:00
4011,-15.336989084975059,0.0,34,2022-01-11 18:00:00
4012,-45.68824362748942,0.0,34,2022-01-11 19:00:00
4013,-84.93622173403243,0.0,34,2022-01-11 20:00:00
4014,-57.07854452798522,0.0,34,2022-01-11 21:00:00
4015,-106.92743012682989,0.0,34,2022-01-11 22:00:00
4016,-151.83141987155474,0.0,34,2022-01-11 23:00:00
4017,-28.754698950936564,0.0,34,2022-01-12 00:00:00
4018,-28.09268282960192,0.0,34,2022-01-12 01:00:00
4019,-57.45154402882615,0.0,34,2022-01-12 02:00:00
4020,-89.96891964552213,0.0,34,2022-01-12 03:00:00
4021,-89.0016154704518,0.0,34,2022-01-12 04:00:00
4022,-119.68955667777928,0.0,34,2022-01-12 05:00:00
4023,-116.00547898363362,0.0,34,2022-01-12 06:00:00
4024,-43.75685944934079,82.0,34,2022-01-12 07:00:00
4025,994.6519056118545,1376.0,34,2022-01-12 08:00:00
4026,2523.7658065708583,3075.0,34,2022-01-12 09:00:00
4027,5455.757177626865,4061.9999999999995,34,2022-01-12 10:00:00
4028,6663.86087983074,6943.0,34,2022-01-12 11:00:00
4029,5976.618686081865,5489.0,34,2022-01-12 12:00:00
4030,7971.058334984662,6973.0,34,2022-01-12 13:00:00
4031,5357.469192319585,5598.0,34,2022-01-12 14:00:00
4032,3811.4013482245555,3793.0,34,2022-01-12 15:00:00
4033,826.6259670173964,389.0,34,2022-01-12 16:00:00
4034,-169.70923321694178,57.0,34,2022-01-12 17:00:00
4035,26.09275159127672,0.0,34,2022-01-12 18:00:00
4036,57.11248721720154,0.0,34,2022-01-12 19:00:00
4037,34.389618337433596,0.0,34,2022-01-12 20:00:00
4038,37.93729951647864,0.0,34,2022-01-12 21:00:00
4039,69.05501401799445,0.0,34,2022-01-12 22:00:00
4040,67.46712972319838,0.0,34,2022-01-12 23:00:00
4041,18.90850816474904,0.0,34,2022-01-13 00:00:00
4042,-1.2055103812745223,0.0,34,2022-01-13 01:00:00
4043,10.933086908282563,0.0,34,2022-01-13 02:00:00
4044,25.826293740708632,0.0,34,2022-01-13 03:00:00
4045,43.415756030337434,0.0,34,2022-01-13 04:00:00
4046,112.39080493427375,0.0,34,2022-01-13 05:00:00
4047,62.438004609598046,0.0,34,2022-01-13 06:00:00
4048,118.09113780249062,92.0,34,2022-01-13 07:00:00
4049,858.8790896718706,737.0,34,2022-01-13 08:00:00
4050,3291.6197921754765,3691.0,34,2022-01-13 09:00:00
4051,5273.157153949085,5664.0,34,2022-01-13 10:00:00
4052,7254.723284057309,7073.0,34,2022-01-13 11:00:00
4053,6731.332756123874,7285.0,34,2022-01-13 12:00:00
4054,6945.450069435361,6997.0,34,2022-01-13 13:00:00
4055,5065.777229202074,5662.0,34,2022-01-13 14:00:00
4056,3575.458874183955,3620.0,34,2022-01-13 15:00:00
4057,1039.1132236417861,350.0,34,2022-01-13 16:00:00
4058,-129.2463247015202,99.0,34,2022-01-13 17:00:00
4059,-106.85423876969912,0.0,34,2022-01-13 18:00:00
4060,-70.02439341818854,0.0,34,2022-01-13 19:00:00
4061,-56.96710542752685,0.0,34,2022-01-13 20:00:00
4062,-70.86997795406467,0.0,34,2022-01-13 21:00:00
4063,-91.62366040472591,0.0,34,2022-01-13 22:00:00
4064,-68.56489937225379,0.0,34,2022-01-13 23:00:00
4065,-56.40560173588655,0.0,34,2022-01-14 00:00:00
4066,-32.656246661995446,0.0,34,2022-01-14 01:00:00
4067,-54.97729045766287,0.0,34,2022-01-14 02:00:00
4068,-56.08781375620512,0.0,34,2022-01-14 03:00:00
4069,-76.82873281707283,0.0,34,2022-01-14 04:00:00
4070,-132.23031386562994,0.0,34,2022-01-14 05:00:00
4071,-74.4675014126222,0.0,34,2022-01-14 06:00:00
4072,-9.95634956954298,25.0,34,2022-01-14 07:00:00
4073,790.7711566636254,835.0,34,2022-01-14 08:00:00
4074,3514.250880959946,3644.0,34,2022-01-14 09:00:00
4075,4241.036559318292,5764.0,34,2022-01-14 10:00:00
4076,5517.954966098489,6975.0,34,2022-01-14 11:00:00
4077,4177.546951856773,7317.0,34,2022-01-14 12:00:00
4078,3796.570614792476,6903.0,34,2022-01-14 13:00:00
4079,2064.314474415794,5607.0,34,2022-01-14 14:00:00
4080,1772.980556131716,3656.0,34,2022-01-14 15:00:00
4081,-820.0279232675286,368.0,34,2022-01-14 16:00:00
4082,440.25586217246905,36.0,34,2022-01-14 17:00:00
4083,189.5776871599094,0.0,34,2022-01-14 18:00:00
4084,29.998424935234766,0.0,34,2022-01-14 19:00:00
4085,7.731856626745937,0.0,34,2022-01-14 20:00:00
4086,-9.988763607093658,0.0,34,2022-01-14 21:00:00
4087,65.15598277995578,0.0,34,2022-01-14 22:00:00
4088,-0.1456759060044029,0.0,34,2022-01-14 23:00:00
4089,32.25732824382729,0.0,34,2022-01-15 00:00:00
4090,34.18996596714666,0.0,34,2022-01-15 01:00:00
4091,38.58520415856592,0.0,34,2022-01-15 02:00:00
4092,57.8994296296812,0.0,34,2022-01-15 03:00:00
4093,54.658904384201,0.0,34,2022-01-15 04:00:00
4094,96.19743621608178,0.0,34,2022-01-15 05:00:00
4095,33.289331414983955,0.0,34,2022-01-15 06:00:00
4096,114.31491462771537,80.0,34,2022-01-15 07:00:00
4097,1005.2350415280268,700.0,34,2022-01-15 08:00:00
4098,3133.9364631424296,2151.0,34,2022-01-15 09:00:00
4099,3899.1203590362834,3920.0,34,2022-01-15 10:00:00
4100,6000.647719092289,4081.0,34,2022-01-15 11:00:00
4101,4964.147946772787,2840.0,34,2022-01-15 12:00:00
4102,6639.489642799535,2616.0,34,2022-01-15 13:00:00
4103,5962.78432548744,2969.0,34,2022-01-15 14:00:00
4104,3725.281604403228,1816.0,34,2022-01-15 15:00:00
4105,791.0073558906449,530.0,34,2022-01-15 16:00:00
4106,33.26474561543983,61.0,34,2022-01-15 17:00:00
4107,-110.8878770856471,0.0,34,2022-01-15 18:00:00
4108,-5.424890269035244,0.0,34,2022-01-15 19:00:00
4109,8.121170417080481,0.0,34,2022-01-15 20:00:00
4110,62.566984795431246,0.0,34,2022-01-15 21:00:00
4111,-19.871254128255107,0.0,34,2022-01-15 22:00:00
4112,50.321517725456665,0.0,34,2022-01-15 23:00:00
4113,20.860871472435516,0.0,34,2022-01-16 00:00:00
4114,37.81812672496304,0.0,34,2022-01-16 01:00:00
4115,40.54471977046202,0.0,34,2022-01-16 02:00:00
4116,39.31439940887233,0.0,34,2022-01-16 03:00:00
4117,32.480319675076295,0.0,34,2022-01-16 04:00:00
4118,3.5187307947409363,0.0,34,2022-01-16 05:00:00
4119,48.905237902387796,0.0,34,2022-01-16 06:00:00
4120,68.98621306774953,51.0,34,2022-01-16 07:00:00
4121,934.1510145929241,1315.0,34,2022-01-16 08:00:00
4122,2704.185237901605,2445.0,34,2022-01-16 09:00:00
4123,6199.916832007046,4794.0,34,2022-01-16 10:00:00
4124,7128.668834325539,6007.0,34,2022-01-16 11:00:00
4125,7295.89461916195,6732.0,34,2022-01-16 12:00:00
4126,7460.725766187515,6693.0,34,2022-01-16 13:00:00
4127,5781.445971850245,5464.0,34,2022-01-16 14:00:00
4128,3172.212818878384,3445.0,34,2022-01-16 15:00:00
4129,586.1679977418437,553.0,34,2022-01-16 16:00:00
4130,188.31554049342532,39.0,34,2022-01-16 17:00:00
4131,-16.831639953698893,0.0,34,2022-01-16 18:00:00
4132,-6.960392242872623,0.0,34,2022-01-16 19:00:00
4133,29.51963267899576,0.0,34,2022-01-16 20:00:00
4134,-29.61187336203147,0.0,34,2022-01-16 21:00:00
4135,-1.2724158941654886,0.0,34,2022-01-16 22:00:00
4136,-37.367709388672544,0.0,34,2022-01-16 23:00:00
4137,-12.465295235034045,0.0,34,2022-01-17 00:00:00
4138,-30.3907515954154,0.0,34,2022-01-17 01:00:00
4139,-31.642914475452415,0.0,34,2022-01-17 02:00:00
4140,-52.14606558602589,0.0,34,2022-01-17 03:00:00
4141,-27.735060111419408,0.0,34,2022-01-17 04:00:00
4142,-38.9071311374808,0.0,34,2022-01-17 05:00:00
4143,-53.13708076303145,0.0,34,2022-01-17 06:00:00
4144,25.882557375923806,21.0,34,2022-01-17 07:00:00
4145,972.0288584394126,848.0,34,2022-01-17 08:00:00
4146,3319.962250571093,3930.0,34,2022-01-17 09:00:00
4147,5682.646367306616,5867.0,34,2022-01-17 10:00:00
4148,5222.00640122726,7131.0,34,2022-01-17 11:00:00
4149,7113.693038103065,7541.0,34,2022-01-17 12:00:00
4150,7026.916735434535,7095.0,34,2022-01-17 13:00:00
4151,5436.03108707958,5389.0,34,2022-01-17 14:00:00
4152,3824.64092581143,3466.0,34,2022-01-17 15:00:00
4153,928.0304937802763,625.0,34,2022-01-17 16:00:00
4154,108.08879480004435,90.0,34,2022-01-17 17:00:00
4155,-39.41930956339261,0.0,34,2022-01-17 18:00:00
4156,-14.175374585718995,0.0,34,2022-01-17 19:00:00
4157,-33.78891494052897,0.0,34,2022-01-17 20:00:00
4158,3.1343815812390536,0.0,34,2022-01-17 21:00:00
4159,-17.873792462910373,0.0,34,2022-01-17 22:00:00
4160,20.703302499817728,0.0,34,2022-01-17 23:00:00
4161,-55.0513907857525,0.0,34,2022-01-18 00:00:00
4162,-28.68702807999702,0.0,34,2022-01-18 01:00:00
4163,10.227215394511845,0.0,34,2022-01-18 02:00:00
4164,6.871882645596674,0.0,34,2022-01-18 03:00:00
4165,-14.187110195642799,0.0,34,2022-01-18 04:00:00
4166,17.624511335579346,0.0,34,2022-01-18 05:00:00
4167,-8.210050395883286,0.0,34,2022-01-18 06:00:00
4168,35.93414552730539,86.0,34,2022-01-18 07:00:00
4169,663.3674403692534,741.0,34,2022-01-18 08:00:00
4170,3093.301807181445,3805.0000000000005,34,2022-01-18 09:00:00
4171,4506.428623996127,4204.0,34,2022-01-18 10:00:00
4172,6764.488405375006,6827.0,34,2022-01-18 11:00:00
4173,6190.889164045595,7293.0,34,2022-01-18 12:00:00
4174,5258.461165064099,6909.0,34,2022-01-18 13:00:00
4175,2160.7891047288836,5776.0,34,2022-01-18 14:00:00
4176,695.176625548884,3848.0,34,2022-01-18 15:00:00
4177,-1186.1659441137795,627.0,34,2022-01-18 16:00:00
4178,627.2897428738237,127.0,34,2022-01-18 17:00:00
4179,325.28185743701596,0.0,34,2022-01-18 18:00:00
4180,-73.16493825454221,0.0,34,2022-01-18 19:00:00
4181,-14.60329324242711,0.0,34,2022-01-18 20:00:00
4182,-34.70050777962069,0.0,34,2022-01-18 21:00:00
4183,-5.419483990390558,0.0,34,2022-01-18 22:00:00
4184,-54.31586068982475,0.0,34,2022-01-18 23:00:00
4185,42.81696142843604,0.0,34,2022-01-19 00:00:00
4186,-1.809209306516742,0.0,34,2022-01-19 01:00:00
4187,-24.144358243700612,0.0,34,2022-01-19 02:00:00
4188,-34.01638743856998,0.0,34,2022-01-19 03:00:00
4189,19.031437623588594,0.0,34,2022-01-19 04:00:00
4190,-21.926281415673085,0.0,34,2022-01-19 05:00:00
4191,46.51084566613647,0.0,34,2022-01-19 06:00:00
4192,146.96923639742778,23.0,34,2022-01-19 07:00:00
4193,854.8732867078264,569.0,34,2022-01-19 08:00:00
4194,2142.3618040149727,3159.0,34,2022-01-19 09:00:00
4195,1987.1476197884206,5141.0,34,2022-01-19 10:00:00
4196,1981.94120926958,6273.0,34,2022-01-19 11:00:00
4197,1123.09158908361,5735.0,34,2022-01-19 12:00:00
4198,-220.75518836384978,2638.0,34,2022-01-19 13:00:00
4199,175.98361956456068,2009.0000000000002,34,2022-01-19 14:00:00
4200,-434.95182452315055,850.0,34,2022-01-19 15:00:00
4201,-636.5970615680783,864.0,34,2022-01-19 16:00:00
4202,8.108670169170123,151.0,34,2022-01-19 17:00:00
4203,0.46954200261819,0.0,34,2022-01-19 18:00:00
4204,126.59938704611638,0.0,34,2022-01-19 19:00:00
4205,50.67067727653833,0.0,34,2022-01-19 20:00:00
4206,28.012637023031758,0.0,34,2022-01-19 21:00:00
4207,1.7530174790067445,0.0,34,2022-01-19 22:00:00
4208,65.2870734434193,0.0,34,2022-01-19 23:00:00
4209,-70.93387814771428,0.0,34,2022-01-20 00:00:00
4210,-0.023265096905380204,0.0,34,2022-01-20 01:00:00
4211,30.506488751533027,0.0,34,2022-01-20 02:00:00
4212,60.6558377757787,0.0,34,2022-01-20 03:00:00
4213,5.378782331718975,0.0,34,2022-01-20 04:00:00
4214,44.24732668052793,0.0,34,2022-01-20 05:00:00
4215,-14.201452202019691,0.0,34,2022-01-20 06:00:00
4216,-43.823728568043435,0.0,34,2022-01-20 07:00:00
4217,402.4685882199677,0.0,34,2022-01-20 08:00:00
4218,1671.733026180152,0.0,34,2022-01-20 09:00:00
4219,1209.9834355831288,37.0,34,2022-01-20 10:00:00
4220,1052.5295069136823,74.0,34,2022-01-20 11:00:00
4221,675.3924784604229,106.0,34,2022-01-20 12:00:00
4222,156.77497532566892,88.0,34,2022-01-20 13:00:00
4223,733.9608887077675,112.0,34,2022-01-20 14:00:00
4224,411.117072862164,15.0,34,2022-01-20 15:00:00
4225,-315.69406116608917,0.0,34,2022-01-20 16:00:00
4226,158.0635941093384,0.0,34,2022-01-20 17:00:00
4227,183.18688160040753,0.0,34,2022-01-20 18:00:00
4228,-24.169724675040456,0.0,34,2022-01-20 19:00:00
4229,-35.127232080625824,0.0,34,2022-01-20 20:00:00
4230,2.048847576964538,0.0,34,2022-01-20 21:00:00
4231,-17.143158675830588,0.0,34,2022-01-20 22:00:00
4232,-28.461176710175184,0.0,34,2022-01-20 23:00:00
4233,77.44949528425028,0.0,34,2022-01-21 00:00:00
4234,34.08163441156767,0.0,34,2022-01-21 01:00:00
4235,-21.046504951302396,0.0,34,2022-01-21 02:00:00
4236,-37.339337706994094,0.0,34,2022-01-21 03:00:00
4237,12.861770044319954,0.0,34,2022-01-21 04:00:00
4238,-19.047694231356367,0.0,34,2022-01-21 05:00:00
4239,23.833345268931822,0.0,34,2022-01-21 06:00:00
4240,73.63941833579568,0.0,34,2022-01-21 07:00:00
4241,237.6083520993379,0.0,34,2022-01-21 08:00:00
4242,1415.6411086167977,128.0,34,2022-01-21 09:00:00
4243,1198.9136955160902,166.0,34,2022-01-21 10:00:00
4244,2439.5150340261002,294.0,34,2022-01-21 11:00:00
4245,5279.2904876408,322.0,34,2022-01-21 12:00:00
4246,6575.975939398613,717.0,34,2022-01-21 13:00:00
4247,4850.109481123663,826.0,34,2022-01-21 14:00:00
4248,3418.388999472144,491.99999999999994,34,2022-01-21 15:00:00
4249,682.0850143119702,200.0,34,2022-01-21 16:00:00
4250,559.1386786154403,0.0,34,2022-01-21 17:00:00
4251,-144.48376972769327,0.0,34,2022-01-21 18:00:00
4252,-54.271638655058965,0.0,34,2022-01-21 19:00:00
4253,37.71120915080189,0.0,34,2022-01-21 20:00:00
4254,-3.727439412047307,0.0,34,2022-01-21 21:00:00
4255,35.60690404327569,0.0,34,2022-01-21 22:00:00
4256,9.447577259837633,0.0,34,2022-01-21 23:00:00
4257,-11.15469373870488,0.0,34,2022-01-22 00:00:00
4258,0.7500973530630415,0.0,34,2022-01-22 01:00:00
4259,14.544454475171143,0.0,34,2022-01-22 02:00:00
4260,27.0217985770256,0.0,34,2022-01-22 03:00:00
4261,1.0649106723976693,0.0,34,2022-01-22 04:00:00
4262,-4.871743367678755,0.0,34,2022-01-22 05:00:00
4263,-30.778489517008097,0.0,34,2022-01-22 06:00:00
4264,-33.299432141442445,0.0,34,2022-01-22 07:00:00
4265,395.1152032195617,291.0,34,2022-01-22 08:00:00
4266,1796.478911104104,901.0,34,2022-01-22 09:00:00
4267,3430.490077073664,1334.0,34,2022-01-22 10:00:00
4268,5413.524296868613,5184.0,34,2022-01-22 11:00:00
4269,4449.05885219602,7084.0,34,2022-01-22 12:00:00
4270,3480.0978771859714,5959.0,34,2022-01-22 13:00:00
4271,1934.9287062436115,4990.0,34,2022-01-22 14:00:00
4272,219.98704316782653,2296.0,34,2022-01-22 15:00:00
4273,293.3758638261589,1164.0,34,2022-01-22 16:00:00
4274,-318.6199690058599,93.0,34,2022-01-22 17:00:00
4275,11.804825384029431,0.0,34,2022-01-22 18:00:00
4276,49.15762608124885,0.0,34,2022-01-22 19:00:00
4277,2.303634142951881,0.0,34,2022-01-22 20:00:00
4278,29.205304995272375,0.0,34,2022-01-22 21:00:00
4279,-6.919539107998221,0.0,34,2022-01-22 22:00:00
4280,19.59833067300897,0.0,34,2022-01-22 23:00:00
4281,18.33674188012557,0.0,34,2022-01-23 00:00:00
4282,-4.014855361103799,0.0,34,2022-01-23 01:00:00
4283,20.393032554786412,0.0,34,2022-01-23 02:00:00
4284,5.940363027308836,0.0,34,2022-01-23 03:00:00
4285,25.268328067874737,0.0,34,2022-01-23 04:00:00
4286,41.30909907151428,0.0,34,2022-01-23 05:00:00
4287,37.48238576945149,0.0,34,2022-01-23 06:00:00
4288,69.94765002560956,99.0,34,2022-01-23 07:00:00
4289,374.1354113737784,654.0,34,2022-01-23 08:00:00
4290,1352.888561186745,2725.0,34,2022-01-23 09:00:00
4291,876.2986201448381,3465.0,34,2022-01-23 10:00:00
4292,2129.1345540363063,4021.0,34,2022-01-23 11:00:00
4293,3042.4144921050984,5049.0,34,2022-01-23 12:00:00
4294,544.3781803151155,2440.0,34,2022-01-23 13:00:00
